4320,22.2,таблица,noun,таблиця,tablica,tabula,table
4321,19.79,табуретка,noun,табурет,taboret,ķeblis,stool
4322,41,таинственный,adj,таємничий,tajemniczy,noslēpumains,mysterious
4323,54.4,тайга,noun,тайга,tajga,taiga,taiga
4324,77.48,тайна,noun,таємниця,tajemnica,noslēpums,secret
4325,74.77,тайный,adj,таємний,potajemny,paslepens,secret
4326,3674.08,так,adv,так,tak,tā,so
4327,286.85,также,misc,також,również,tāpat,also
4328,382.17,таки,misc,таки,mimo wszystko,tomēr,all the same
4329,55.55,таков,adjpron,такий,taki,šādējāds,such
4330,28.67,таковой,pron,такий,taki,šādējāds,such
4331,2651.06,такой,adjpron,такий,taki,tāds,such
4332,38.59,такси,noun,таксі,taksówka,taksis,taxi
4333,54.28,талант,noun,талант,talent,talants,talent
4334,29.86,талантливый,adj,талановитий,utalentowany,talantīgs,talented
4335,1334.3,там,adv,там,tam,tur,there
4336,42.91,танец,noun,танець,taniec,deja,dance
4337,113.85,танк,noun,танк,czołg,tanks,tank
4338,24.81,танковый,adj,танковий,czołgowy,tanks,tank
4339,45.33,танцевать,verb,танцювати,tańczyć,dejot,to dance
4340,28.33,танцор,noun,танцюрист,tancerz,dejo,dancer
4341,56.35,тарелка,noun,тарілка,talerz,šķīvis,dish
4342,31.93,таскать,verb,тягати,ciągać,staipīt,to carry
4343,57.42,тащить,verb,тягнути,ciągnąć,vilkt,to pull
4344,25.38,таять,verb,танути,tajać,kust,to melt
4345,26.68,тварь,noun,тварюка,gadzina,radība,creature
4346,56.62,твердо,adv,твердо,twardo,ciets,firmly
4347,67.45,твердый,adj,твердий,twardy,ciets,hard
4348,505.67,твой,adjpron,твій,twój,tavējs,your
4349,22.17,творить,verb,творити,tworzyć,radīt,to create
4350,21.44,твориться,verb,творитися,tworzyć się,notikt,created
4351,44.14,творческий,adj,творчий,twórczy,radošs,creative
4352,37.44,творчество,noun,творчість,twórczość,daiļrade,creation
4353,104.28,театр,noun,театр,teatr,teātris,theater
4354,24.81,театральный,adj,театральний,teatralny,teatrāls,theatrical
4355,85.64,текст,noun,текст,tekst,teksts,text
4356,23.05,текущий,adj,поточний,bieżący,tekošs,current
4357,30.86,телевидение,noun,телебачення,telewizja,televīzija,television
4358,69.94,телевизор,noun,телевізор,telewizor,televizors,television set
4359,21.94,телега,noun,віз,wóz,rati,cart
4360,33.15,телеграмма,noun,телеграма,telegram,telegramma,telegram
4361,158.72,телефон,noun,телефон,telefon,telefons,telephone
4362,58.42,телефонный,adj,телефонний,telefoniczny,telefona,public-call
4363,293.17,тело,noun,тіло,ciało,ķermenis,body
4364,106.43,тема,noun,тема,temat,temats,theme
4365,26.34,темнеть,verb,темніти,ciemnieć,tumst,to darkle
4366,64.24,темно,adv,темно,ciemno,tumši,darkly
4367,117.68,темнота,noun,темнота,ciemnota,tumsība,darkness
4368,190.42,темный,adj,темний,ciemny,tumšs,dark
4369,23.43,темп,noun,темп,tempo,temps,rate
4370,60.52,температура,noun,температура,temperatura,temperatūra,temperature
4371,125.72,тень,noun,тінь,cień,ēna,shade
4372,57.73,теория,noun,теорія,teoria,teorija,theory
4373,1044.58,теперь,adv,тепер,teraz,tagad,now
4374,78.33,тепло,noun,тепло,ciepło,silti,warmly
4375,143.52,теплый,adj,теплий,ciepły,silts,warm
4376,28.18,термин,noun,термін,termin,termins,term
4377,24.39,терпеливо,adv,терпляче,cierpliwie,pacietīgi,patiently
4378,24.42,терпение,noun,терпіння,cierpliwość,pacietība,patience
4379,67.11,терпеть,verb,терпіти,cierpieć,ciest,to stand
4380,93.1,территория,noun,територія,terytorium,teritorija,territory
4381,77.6,терять,verb,втрачати,gubić,pazaudēt,to lose
4382,22.82,тесно,adv,тісно,ciasno,cieši,closely
4383,33.77,тесный,adj,тісний,ciasny,ciešs,close
4384,45.14,тетка,noun,тітка,ciocia,tante,aunt
4385,27.6,тетрадь,noun,зошит,zeszyt,burtnīca,notebook
4386,89.93,тетя,noun,тітка,ciocia,tante,aunt
4387,30.28,техник,noun,технік,technik,tehniķis,technician
4388,57.88,техника,noun,техніка,technika,tehnika,technique
4389,85.79,технический,adj,технічний,techniczny,tehnisks,technical
4390,30.59,технология,noun,технологія,technologia,tehnoloģija,technology
4391,143.79,течение,noun,течія,nurt,straume,flow
4392,40.89,течь,verb,текти,ciec,tecēt,to flow
4393,27.72,теща,noun,теща,teściowa,sievasmāte,mother-in-law
4394,20.02,тигр,noun,тигр,tygrys,tīģeris,tiger
4395,134.56,тип,noun,тип,facet,tips,type
4396,27.37,типичный,adj,типовий,typowy,tipisks,typical
4397,130.66,тихий,adj,тихий,cichy,kluss,quiet
4398,224.76,тихо,adv,тихо,cicho,klusām,quietly
4399,35.33,тихонько,adv,тихенько,cichutko,klusiņām,quietly
4400,112.28,тишина,noun,тиша,cisza,klusums,quiet
4401,51.87,ткань,noun,тканина,tkanka,audi,fabric
4402,29.4,ткнуть,verb,ткнути,dźgnąć,iebikstīt,to poke
4403,66.92,товар,noun,товар,towar,prece,commodity
4404,476.85,товарищ,noun,товариш,towarzysz,biedrs,comrade
4405,874.49,тогда,adv,тоді,wtedy,tad,then
4406,993.55,тоже,adv,теж,też,arī,also
4407,32.46,ток,noun,струм,prąd,strāva,current
4408,70.63,толк,noun,толк,sens,jēga,rumour
4409,22.97,толкать,verb,штовхати,kopać,pastumdīt,to push
4410,33.8,толкнуть,verb,штовхнути,kopnąć,pastumdīt,to push
4411,139.96,толпа,noun,натовп,tłum,pūlis,crowd
4412,163.08,толстый,adj,товстий,gruby,resns,thick
4413,22.55,толчок,noun,поштовх,bodziec,grūdiens,shove
4414,21.09,толь,noun,толь,papa,pape,tarred roofing paper
4415,2628.47,только,misc,лише,tylko,tikai,only
4416,22.36,том,noun,том,tom,sējums,volume
4417,75.07,тон,noun,тон,ton,tonis,tone
4418,20.29,тоненький,adj,тоненький,cieniutki,tievs,thin
4419,137.55,тонкий,adj,тонкий,cienki,tievs,thin
4420,30.93,тонна,noun,тонна,tona,tonna,ton
4421,21.78,тоня,noun,тоня,тоня,тоня,тоня
4422,20.98,топливо,noun,паливо,paliwo,kurināmais,fuel
4423,55.85,топор,noun,сокира,siekiera,cirvis,ax
4424,29.13,торговать,verb,торгувати,handlować,tirgot,to trade
4425,21.48,торговец,noun,торговець,handlarz,tirgonis,merchant
4426,39.81,торговля,noun,торгівля,handel,tirdzniecība,trade
4427,40.81,торговый,adj,торгівельний,handlowy,tirdzniecisks,point-of-sale
4428,26.68,торжественно,adv,урочисто,uroczysto,svinīgi,solemnly
4429,28.06,торжественный,adj,урочистий,uroczysty,svinīgs,solemn
4430,24.04,торжество,noun,торжество,uroczystość,svinības,triumph
4431,74.34,торопиться,verb,квапитися,spieszyć się,steigties,to hurry
4432,53.6,торопливый,adj,квапливий,spieszny,steidzīgs,hurried
4433,81.5,торчать,verb,стирчати,sterczeć,slieties gaisā,to stick out
4434,60.03,тоска,noun,туга,tęsknota,ilgas,melancholy
4435,11307.07,тот,adjpron,той,ów,tas,that
4436,70.4,тотчас,adv,негайно,natychmiast,tūlīt,immediately
4437,147.85,точка,noun,крапка,cętka,punkts,point
4438,290.91,точно,adv,точно,dokładnie,precīzi,exactly
4439,34.72,точность,noun,точність,precyzja,precizitāte,exactness
4440,100.49,точный,adj,точний,dokładny,precīzs,exact
4441,23.05,тощий,adj,худий,chudy,izkāmējis,emaciated
4442,141.19,трава,noun,трава,trawa,zāle,grass
4443,24.16,травма,noun,травма,uraz,trauma,trauma
4444,29.36,трагедия,noun,трагедія,tragedia,traģēdija,tragedy
4445,21.4,трагический,adj,трагічний,tragiczny,traģisks,tragic
4446,31.51,традиционный,adj,традиційний,tradycyjny,tradicionāls,traditional
4447,50.15,традиция,noun,традиція,tradycja,tradīcija,tradition
4448,27.98,трактор,noun,трактор,traktor,traktors,tractor
4449,31.24,трамвай,noun,трамвай,tramwaj,tramvajs,streetcar
4450,39.78,транспорт,noun,транспорт,transport,transports,transport
4451,23.28,траншея,noun,траншея,rów,tranšeja,trench
4452,24.04,трасса,noun,траса,trasa,trase,route
4453,33.19,тратить,verb,витрачати,wydawać,tērēt,to outlay
4454,46.86,требование,noun,вимога,wymaganie,prasība,requirement
4455,153.97,требовать,verb,вимагати,żądać,pieprasīt,to require
4456,68.83,требоваться,verb,бути потрібним,być potrzebnym,pieprasāms,required
4457,69.67,тревога,noun,тривога,alarm,trauksme,alarm
4458,20.63,тревожно,adv,тривожно,niepokojono,nemierpilns,anxiously
4459,29.13,тревожный,adj,тривожний,niepokojący,nemierpilns,anxious
4460,23.54,трезвый,adj,тверезий,trzeźwy,nedzēris,sober
4461,31.47,треск,noun,тріск,grzechot,brakšķēšana,crack
4462,53.71,третий,noun,третій,trzeci,trešais,third
4463,258.79,третий,ord,третій,trzeci,trešais,third
4464,22.28,трещина,noun,тріщина,pęknięcie,plaisa,crack
4465,669.22,три,card,три,trzy,trīs,three
4466,22.09,трибуна,noun,трибуна,mównica,tribīne,tribune
4467,140.76,тридцать,card,тридцять,trzydzieści,trīsdesmit,thirty
4468,20.6,трижды,adv,тричі,trzy razy,trīsreiz,three times
4469,36.25,триста,card,триста,trzysta,trīssimt,three hundred
4470,44.79,трогать,verb,чіпати,zaczepiać,aiztikt,to touch
4471,102.87,трое,card,троє,troje,trīs,three
4472,24.81,тройка,noun,трійка,trójka,trijnieks,three
4473,34.68,тронуть,verb,чіпати,zaczepiać,aiztikt,to touch
4474,22.2,тронуться,verb,рушити,ruszyć,aiztiekams,to move
4475,21.51,тропа,noun,стежка,trop,taka,path
4476,25.11,тропинка,noun,стежина,dróżka,taciņa,path
4477,35.99,тротуар,noun,тротуар,chodnik,ietve,sidewalk
4478,102.25,труба,noun,труба,rura,trompete,pipe
4479,149.91,трубка,noun,трубка,fajka,klausule,tube
4480,248.76,труд,noun,праця,praca,darbs,labour
4481,23.85,трудиться,verb,працювати,pracować,strādāt,to work
4482,165.57,трудно,adv,важко,ciężko,grūti,hardness
4483,30.2,трудность,noun,трудність,trudność,grūtums,difficulty
4484,77.56,трудный,adj,важкий,ciężki,grūts,difficult
4485,38.59,трудовой,adj,трудовий,pracujący,darbs,labour
4486,68.07,труп,noun,труп,trup,līķis,dead body
4487,38.59,трус,noun,боягуз,tchórz,gļēvulis,coward
4488,36.56,тряпка,noun,ганчірка,ścierka,lupata,rag
4489,29.32,трясти,verb,трясти,trząść,kratīt,to shake
4490,33.5,трястись,verb,трястися,trząść się,kratīties,to tremble
4491,37.36,туалет,noun,туалет,toaleta,tualete,rest room
4492,21.59,туго,adv,туго,sztywnie,cieši,tightly
4493,251.25,туда,adv,туди,tam,turp,there
4494,77.37,туман,noun,туман,mgła,migla,fog
4495,32.88,тупой,adj,тупий,tępy,strups,dull
4496,35.41,турист,noun,турист,turysta,tūrists,tourist
4497,20.44,тусклый,adj,тьмяний,mdły,blāvs,dim
4498,1234.38,тут,adv,тут,tu,šeit,here
4499,31.97,туфля,noun,туфля,pantofel,kurpe,shoe
4500,45.52,туча,noun,хмара,chmara,mākonis,cloud
4501,52.68,тщательно,adv,ретельно,rzetelnie,rūpīgi,carefully
